DATETIME, FORCE, FORCE LIM, DISP, DISP LIM, RATE
2024-04-07 22:35:55.720,17.51,80.00,2.13,2.50,1.0
2024-04-07 22:35:55.776,17.52,80.00,2.13,2.50,1.0
2024-04-07 22:35:55.883,17.53,80.00,2.13,2.50,1.0
2024-04-07 22:35:55.991,17.53,80.00,2.13,2.50,1.0
2024-04-07 22:35:56.049,17.54,80.00,2.13,2.50,1.0
2024-04-07 22:35:56.156,17.55,80.00,2.13,2.50,1.0
2024-04-07 22:35:56.264,17.56,80.00,2.13,2.50,1.0
2024-04-07 22:35:56.323,17.57,80.00,2.13,2.50,1.0
2024-04-07 22:35:56.431,17.57,80.00,2.13,2.50,1.0
2024-04-07 22:35:56.488,17.58,80.00,2.14,2.50,1.0
2024-04-07 22:35:56.594,17.59,80.00,2.14,2.50,1.0
2024-04-07 22:35:56.702,17.59,80.00,2.14,2.50,1.0
2024-04-07 22:35:56.760,17.60,80.00,2.14,2.50,1.0
2024-04-07 22:35:56.868,17.61,80.00,2.14,2.50,1.0
2024-04-07 22:35:56.976,17.61,80.00,2.14,2.50,1.0
2024-04-07 22:35:57.033,17.62,80.00,2.14,2.50,1.0
2024-04-07 22:35:57.141,17.63,80.00,2.14,2.50,1.0
2024-04-07 22:35:57.249,17.63,80.00,2.14,2.50,1.0
2024-04-07 22:35:57.307,17.64,80.00,2.14,2.50,1.0
2024-04-07 22:35:57.414,17.65,80.00,2.15,2.50,1.0
2024-04-07 22:35:57.472,17.65,80.00,2.15,2.50,1.0
2024-04-07 22:35:57.581,17.66,80.00,2.15,2.50,1.0
2024-04-07 22:35:57.688,17.67,80.00,2.15,2.50,1.0
2024-04-07 22:35:57.745,17.68,80.00,2.15,2.50,1.0
2024-04-07 22:35:57.853,17.69,80.00,2.15,2.50,1.0
2024-04-07 22:35:57.961,17.70,80.00,2.15,2.50,1.0
2024-04-07 22:35:58.018,17.71,80.00,2.15,2.50,1.0
2024-04-07 22:35:58.127,17.72,80.00,2.15,2.50,1.0
2024-04-07 22:35:58.184,17.73,80.00,2.15,2.50,1.0
2024-04-07 22:35:58.293,17.74,80.00,2.16,2.50,1.0
2024-04-07 22:35:58.401,17.75,80.00,2.16,2.50,1.0
2024-04-07 22:35:58.458,17.76,80.00,2.16,2.50,1.0
2024-04-07 22:35:58.566,17.77,80.00,2.16,2.50,1.0
2024-04-07 22:35:58.673,17.78,80.00,2.16,2.50,1.0
2024-04-07 22:35:58.732,17.80,80.00,2.16,2.50,1.0
2024-04-07 22:35:58.839,17.81,80.00,2.16,2.50,1.0
2024-04-07 22:35:58.895,17.82,80.00,2.16,2.50,1.0
2024-04-07 22:35:59.005,17.83,80.00,2.16,2.50,1.0
2024-04-07 22:35:59.111,17.84,80.00,2.16,2.50,1.0
2024-04-07 22:35:59.169,17.86,80.00,2.17,2.50,1.0
2024-04-07 22:35:59.278,17.87,80.00,2.17,2.50,1.0
2024-04-07 22:35:59.383,17.88,80.00,2.17,2.50,1.0
2024-04-07 22:35:59.441,17.89,80.00,2.17,2.50,1.0
2024-04-07 22:35:59.550,17.90,80.00,2.17,2.50,1.0
2024-04-07 22:35:59.658,17.91,80.00,2.17,2.50,1.0
2024-04-07 22:35:59.717,17.92,80.00,2.17,2.50,1.0
2024-04-07 22:35:59.825,17.93,80.00,2.17,2.50,1.0
2024-04-07 22:35:59.883,17.94,80.00,2.17,2.50,1.0
2024-04-07 22:35:59.990,17.95,80.00,2.17,2.50,1.0
2024-04-07 22:36:00.095,17.96,80.00,2.17,2.50,1.0
2024-04-07 22:36:00.155,17.97,80.00,2.18,2.50,1.0
2024-04-07 22:36:00.263,17.97,80.00,2.18,2.50,1.0
2024-04-07 22:36:00.371,17.98,80.00,2.18,2.50,1.0
2024-04-07 22:36:00.426,17.99,80.00,2.18,2.50,1.0
2024-04-07 22:36:00.534,18.00,80.00,2.18,2.50,1.0
2024-04-07 22:36:00.592,18.00,80.00,2.18,2.50,1.0
2024-04-07 22:36:00.700,18.01,80.00,2.18,2.50,1.0
2024-04-07 22:36:00.810,18.01,80.00,2.18,2.50,1.0
2024-04-07 22:36:00.867,18.02,80.00,2.18,2.50,1.0
2024-04-07 22:36:00.975,18.03,80.00,2.18,2.50,1.0
2024-04-07 22:36:01.083,18.03,80.00,2.19,2.50,1.0
2024-04-07 22:36:01.140,18.04,80.00,2.19,2.50,1.0
2024-04-07 22:36:01.250,18.04,80.00,2.19,2.50,1.0
2024-04-07 22:36:01.304,18.05,80.00,2.19,2.50,1.0
2024-04-07 22:36:01.411,18.05,80.00,2.19,2.50,1.0
2024-04-07 22:36:01.519,18.05,80.00,2.19,2.50,1.0
2024-04-07 22:36:01.577,18.06,80.00,2.19,2.50,1.0
2024-04-07 22:36:01.684,18.06,80.00,2.19,2.50,1.0
2024-04-07 22:36:01.795,18.06,80.00,2.19,2.50,1.0
2024-04-07 22:36:01.852,18.07,80.00,2.19,2.50,1.0
2024-04-07 22:36:01.960,18.07,80.00,2.20,2.50,1.0
2024-04-07 22:36:02.015,18.07,80.00,2.20,2.50,1.0
2024-04-07 22:36:02.123,18.07,80.00,2.20,2.50,1.0
2024-04-07 22:36:02.231,18.08,80.00,2.20,2.50,1.0
2024-04-07 22:36:02.290,18.08,80.00,2.20,2.50,1.0
2024-04-07 22:36:02.398,18.08,80.00,2.20,2.50,1.0
2024-04-07 22:36:02.504,18.08,80.00,2.20,2.50,1.0
2024-04-07 22:36:02.563,18.08,80.00,2.20,2.50,1.0
2024-04-07 22:36:02.668,18.09,80.00,2.20,2.50,1.0
2024-04-07 22:36:02.779,18.09,80.00,2.20,2.50,1.0
2024-04-07 22:36:02.838,18.09,80.00,2.21,2.50,1.0
2024-04-07 22:36:02.947,18.09,80.00,2.21,2.50,1.0
2024-04-07 22:36:03.002,18.10,80.00,2.21,2.50,1.0
2024-04-07 22:36:03.109,18.10,80.00,2.21,2.50,1.0
2024-04-07 22:36:03.217,18.10,80.00,2.21,2.50,1.0
2024-04-07 22:36:03.275,18.10,80.00,2.21,2.50,1.0
2024-04-07 22:36:03.381,18.11,80.00,2.21,2.50,1.0
2024-04-07 22:36:03.491,18.11,80.00,2.21,2.50,1.0
2024-04-07 22:36:03.546,18.11,80.00,2.21,2.50,1.0
2024-04-07 22:36:03.655,18.11,80.00,2.21,2.50,1.0
2024-04-07 22:36:03.712,18.12,80.00,2.21,2.50,1.0
2024-04-07 22:36:03.819,18.12,80.00,2.22,2.50,1.0
2024-04-07 22:36:03.927,18.12,80.00,2.22,2.50,1.0
2024-04-07 22:36:03.987,18.12,80.00,2.22,2.50,1.0
2024-04-07 22:36:04.095,18.13,80.00,2.22,2.50,1.0
2024-04-07 22:36:04.202,18.13,80.00,2.22,2.50,1.0
2024-04-07 22:36:04.257,18.13,80.00,2.22,2.50,1.0
2024-04-07 22:36:04.367,18.13,80.00,2.22,2.50,1.0
2024-04-07 22:36:04.425,18.14,80.00,2.22,2.50,1.0
2024-04-07 22:36:04.533,18.14,80.00,2.22,2.50,1.0
2024-04-07 22:36:04.641,18.14,80.00,2.22,2.50,1.0
2024-04-07 22:36:04.698,18.14,80.00,2.23,2.50,1.0
2024-04-07 22:36:04.807,18.15,80.00,2.23,2.50,1.0
2024-04-07 22:36:04.913,18.15,80.00,2.23,2.50,1.0
2024-04-07 22:36:04.971,18.15,80.00,2.23,2.50,1.0
2024-04-07 22:36:05.078,18.15,80.00,2.23,2.50,1.0
2024-04-07 22:36:05.184,18.16,80.00,2.23,2.50,1.0
2024-04-07 22:36:05.242,18.16,80.00,2.23,2.50,1.0
2024-04-07 22:36:05.351,18.16,80.00,2.23,2.50,1.0
2024-04-07 22:36:05.408,18.16,80.00,2.23,2.50,1.0
2024-04-07 22:36:05.516,18.16,80.00,2.23,2.50,1.0
2024-04-07 22:36:05.623,18.17,80.00,2.24,2.50,1.0
2024-04-07 22:36:05.681,18.17,80.00,2.24,2.50,1.0
2024-04-07 22:36:05.789,18.17,80.00,2.24,2.50,1.0
2024-04-07 22:36:05.898,18.17,80.00,2.24,2.50,1.0
2024-04-07 22:36:05.953,18.17,80.00,2.24,2.50,1.0
2024-04-07 22:36:06.063,18.17,80.00,2.24,2.50,1.0
2024-04-07 22:36:06.120,18.18,80.00,2.24,2.50,1.0
2024-04-07 22:36:06.229,18.18,80.00,2.24,2.50,1.0
2024-04-07 22:36:06.337,18.18,80.00,2.24,2.50,1.0
2024-04-07 22:36:06.392,18.18,80.00,2.24,2.50,1.0
2024-04-07 22:36:06.503,18.18,80.00,2.25,2.50,1.0
2024-04-07 22:36:06.608,18.18,80.00,2.25,2.50,1.0
2024-04-07 22:36:06.668,18.19,80.00,2.25,2.50,1.0
2024-04-07 22:36:06.776,18.19,80.00,2.25,2.50,1.0
2024-04-07 22:36:06.831,18.19,80.00,2.25,2.50,1.0
2024-04-07 22:36:06.940,18.19,80.00,2.25,2.50,1.0
2024-04-07 22:36:07.046,18.19,80.00,2.25,2.50,1.0
2024-04-07 22:36:07.107,18.19,80.00,2.25,2.50,1.0
2024-04-07 22:36:07.213,18.19,80.00,2.25,2.50,1.0
2024-04-07 22:36:07.323,18.20,80.00,2.25,2.50,1.0
2024-04-07 22:36:07.379,18.20,80.00,2.25,2.50,1.0
2024-04-07 22:36:07.486,18.20,80.00,2.26,2.50,1.0
2024-04-07 22:36:07.594,18.20,80.00,2.26,2.50,1.0
2024-04-07 22:36:07.652,18.20,80.00,2.26,2.50,1.0
2024-04-07 22:36:07.761,18.20,80.00,2.26,2.50,1.0
2024-04-07 22:36:07.818,18.20,80.00,2.26,2.50,1.0
2024-04-07 22:36:07.926,18.21,80.00,2.26,2.50,1.0
2024-04-07 22:36:08.033,18.21,80.00,2.26,2.50,1.0
2024-04-07 22:36:08.092,18.21,80.00,2.26,2.50,1.0
2024-04-07 22:36:08.200,18.21,80.00,2.26,2.50,1.0
2024-04-07 22:36:08.306,18.21,80.00,2.26,2.50,1.0
2024-04-07 22:36:08.364,18.21,80.00,2.27,2.50,1.0
2024-04-07 22:36:08.470,18.21,80.00,2.27,2.50,1.0
2024-04-07 22:36:08.530,18.21,80.00,2.27,2.50,1.0
2024-04-07 22:36:08.640,18.21,80.00,2.27,2.50,1.0
2024-04-07 22:36:08.746,18.21,80.00,2.27,2.50,1.0
2024-04-07 22:36:08.802,18.21,80.00,2.27,2.50,1.0
2024-04-07 22:36:08.909,18.21,80.00,2.27,2.50,1.0
2024-04-07 22:36:09.018,18.22,80.00,2.27,2.50,1.0
2024-04-07 22:36:09.075,18.22,80.00,2.27,2.50,1.0
2024-04-07 22:36:09.182,18.22,80.00,2.27,2.50,1.0
2024-04-07 22:36:09.241,18.22,80.00,2.28,2.50,1.0
2024-04-07 22:36:09.348,18.22,80.00,2.28,2.50,1.0
2024-04-07 22:36:09.456,18.22,80.00,2.28,2.50,1.0
2024-04-07 22:36:09.514,18.22,80.00,2.28,2.50,1.0
2024-04-07 22:36:09.619,18.22,80.00,2.28,2.50,1.0
2024-04-07 22:36:09.730,18.22,80.00,2.28,2.50,1.0
2024-04-07 22:36:09.787,18.22,80.00,2.28,2.50,1.0
2024-04-07 22:36:09.895,18.22,80.00,2.28,2.50,1.0
2024-04-07 22:36:09.953,18.22,80.00,2.28,2.50,1.0
2024-04-07 22:36:10.059,18.22,80.00,2.28,2.50,1.0
2024-04-07 22:36:10.166,18.22,80.00,2.29,2.50,1.0
2024-04-07 22:36:10.225,18.22,80.00,2.29,2.50,1.0
2024-04-07 22:36:10.334,18.22,80.00,2.29,2.50,1.0
2024-04-07 22:36:10.441,18.22,80.00,2.29,2.50,1.0
2024-04-07 22:36:10.497,18.22,80.00,2.29,2.50,1.0
2024-04-07 22:36:10.606,18.22,80.00,2.29,2.50,1.0
2024-04-07 22:36:10.713,18.22,80.00,2.29,2.50,1.0
2024-04-07 22:36:10.772,18.22,80.00,2.29,2.50,1.0
2024-04-07 22:36:10.880,18.22,80.00,2.29,2.50,1.0
2024-04-07 22:36:10.936,18.22,80.00,2.29,2.50,1.0
2024-04-07 22:36:11.044,18.23,80.00,2.29,2.50,1.0
2024-04-07 22:36:11.151,18.23,80.00,2.30,2.50,1.0
2024-04-07 22:36:11.212,18.23,80.00,2.30,2.50,1.0
2024-04-07 22:36:11.318,18.23,80.00,2.30,2.50,1.0
2024-04-07 22:36:11.426,18.23,80.00,2.30,2.50,1.0
2024-04-07 22:36:11.482,18.24,80.00,2.30,2.50,1.0
2024-04-07 22:36:11.590,18.24,80.00,2.30,2.50,1.0
2024-04-07 22:36:11.649,18.24,80.00,2.30,2.50,1.0
2024-04-07 22:36:11.754,18.24,80.00,2.30,2.50,1.0
2024-04-07 22:36:11.865,18.25,80.00,2.30,2.50,1.0
2024-04-07 22:36:11.920,18.25,80.00,2.30,2.50,1.0
2024-04-07 22:36:12.029,18.25,80.00,2.31,2.50,1.0
2024-04-07 22:36:12.138,18.25,80.00,2.31,2.50,1.0
2024-04-07 22:36:12.195,18.26,80.00,2.31,2.50,1.0
2024-04-07 22:36:12.303,18.26,80.00,2.31,2.50,1.0
2024-04-07 22:36:12.359,18.26,80.00,2.31,2.50,1.0
2024-04-07 22:36:12.467,18.26,80.00,2.31,2.50,1.0
2024-04-07 22:36:12.578,18.27,80.00,2.31,2.50,1.0
2024-04-07 22:36:12.633,18.27,80.00,2.31,2.50,1.0
2024-04-07 22:36:12.742,18.27,80.00,2.31,2.50,1.0
2024-04-07 22:36:12.849,18.27,80.00,2.31,2.50,1.0
2024-04-07 22:36:12.906,18.28,80.00,2.32,2.50,1.0
2024-04-07 22:36:13.014,18.28,80.00,2.32,2.50,1.0
2024-04-07 22:36:13.122,18.28,80.00,2.32,2.50,1.0
2024-04-07 22:36:13.180,18.28,80.00,2.32,2.50,1.0
2024-04-07 22:36:13.287,18.29,80.00,2.32,2.50,1.0
2024-04-07 22:36:13.345,18.29,80.00,2.32,2.50,1.0
2024-04-07 22:36:13.453,18.29,80.00,2.32,2.50,1.0
2024-04-07 22:36:13.560,18.29,80.00,2.32,2.50,1.0
2024-04-07 22:36:13.619,18.30,80.00,2.32,2.50,1.0
2024-04-07 22:36:13.724,18.30,80.00,2.32,2.50,1.0
2024-04-07 22:36:13.834,18.30,80.00,2.33,2.50,1.0
2024-04-07 22:36:13.890,18.30,80.00,2.33,2.50,1.0
2024-04-07 22:36:14.000,18.31,80.00,2.33,2.50,1.0
2024-04-07 22:36:14.056,18.31,80.00,2.33,2.50,1.0
2024-04-07 22:36:14.162,18.31,80.00,2.33,2.50,1.0
2024-04-07 22:36:14.275,18.32,80.00,2.33,2.50,1.0
2024-04-07 22:36:14.329,18.32,80.00,2.33,2.50,1.0
2024-04-07 22:36:14.437,18.32,80.00,2.33,2.50,1.0
2024-04-07 22:36:14.546,18.32,80.00,2.33,2.50,1.0
2024-04-07 22:36:14.601,18.33,80.00,2.33,2.50,1.0
2024-04-07 22:36:14.711,18.33,80.00,2.33,2.50,1.0
2024-04-07 22:36:14.769,18.33,80.00,2.34,2.50,1.0
2024-04-07 22:36:14.907,18.33,80.00,2.34,2.50,1.0
2024-04-07 22:36:14.984,18.34,80.00,2.34,2.50,1.0
2024-04-07 22:36:15.039,18.34,80.00,2.34,2.50,1.0
2024-04-07 22:36:15.150,18.34,80.00,2.34,2.50,1.0
2024-04-07 22:36:15.255,18.34,80.00,2.34,2.50,1.0
2024-04-07 22:36:15.314,18.35,80.00,2.34,2.50,1.0
2024-04-07 22:36:15.423,18.35,80.00,2.34,2.50,1.0
2024-04-07 22:36:15.478,18.35,80.00,2.34,2.50,1.0
2024-04-07 22:36:15.587,18.36,80.00,2.34,2.50,1.0
2024-04-07 22:36:15.694,18.36,80.00,2.35,2.50,1.0
2024-04-07 22:36:15.753,18.36,80.00,2.35,2.50,1.0
2024-04-07 22:36:15.860,18.37,80.00,2.35,2.50,1.0
2024-04-07 22:36:15.969,18.37,80.00,2.35,2.50,1.0
2024-04-07 22:36:16.027,18.38,80.00,2.35,2.50,1.0
2024-04-07 22:36:16.135,18.38,80.00,2.35,2.50,1.0
2024-04-07 22:36:16.241,18.39,80.00,2.35,2.50,1.0
2024-04-07 22:36:16.299,18.39,80.00,2.35,2.50,1.0
2024-04-07 22:36:16.407,18.40,80.00,2.35,2.50,1.0
2024-04-07 22:36:16.465,18.40,80.00,2.35,2.50,1.0
2024-04-07 22:36:16.572,18.41,80.00,2.36,2.50,1.0
2024-04-07 22:36:16.680,18.41,80.00,2.36,2.50,1.0
2024-04-07 22:36:16.736,18.42,80.00,2.36,2.50,1.0
2024-04-07 22:36:16.844,18.42,80.00,2.36,2.50,1.0
2024-04-07 22:36:16.951,18.43,80.00,2.36,2.50,1.0
2024-04-07 22:36:17.011,18.43,80.00,2.36,2.50,1.0
2024-04-07 22:36:17.118,18.44,80.00,2.36,2.50,1.0
2024-04-07 22:36:17.175,18.44,80.00,2.36,2.50,1.0
2024-04-07 22:36:17.284,18.45,80.00,2.36,2.50,1.0
2024-04-07 22:36:17.390,18.46,80.00,2.36,2.50,1.0
2024-04-07 22:36:17.450,18.46,80.00,2.37,2.50,1.0
2024-04-07 22:36:17.558,18.47,80.00,2.37,2.50,1.0
2024-04-07 22:36:17.666,18.47,80.00,2.37,2.50,1.0
2024-04-07 22:36:17.721,18.48,80.00,2.37,2.50,1.0
2024-04-07 22:36:17.829,18.49,80.00,2.37,2.50,1.0
2024-04-07 22:36:17.887,18.49,80.00,2.37,2.50,1.0
2024-04-07 22:36:17.996,18.50,80.00,2.37,2.50,1.0
2024-04-07 22:36:18.101,18.51,80.00,2.37,2.50,1.0
2024-04-07 22:36:18.159,18.51,80.00,2.37,2.50,1.0
2024-04-07 22:36:18.270,18.52,80.00,2.37,2.50,1.0
2024-04-07 22:36:18.377,18.53,80.00,2.38,2.50,1.0
2024-04-07 22:36:18.433,18.53,80.00,2.38,2.50,1.0
2024-04-07 22:36:18.540,18.54,80.00,2.38,2.50,1.0
2024-04-07 22:36:18.649,18.55,80.00,2.38,2.50,1.0
2024-04-07 22:36:18.707,18.55,80.00,2.38,2.50,1.0
2024-04-07 22:36:18.816,18.56,80.00,2.38,2.50,1.0
2024-04-07 22:36:18.874,18.57,80.00,2.38,2.50,1.0
2024-04-07 22:36:18.979,18.57,80.00,2.38,2.50,1.0
2024-04-07 22:36:19.088,18.58,80.00,2.38,2.50,1.0
2024-04-07 22:36:19.144,18.58,80.00,2.38,2.50,1.0
2024-04-07 22:36:19.252,18.59,80.00,2.38,2.50,1.0
2024-04-07 22:36:19.359,18.60,80.00,2.39,2.50,1.0
2024-04-07 22:36:19.419,18.60,80.00,2.39,2.50,1.0
2024-04-07 22:36:19.529,18.61,80.00,2.39,2.50,1.0
2024-04-07 22:36:19.585,18.61,80.00,2.39,2.50,1.0
2024-04-07 22:36:19.690,18.62,80.00,2.39,2.50,1.0
2024-04-07 22:36:19.798,18.63,80.00,2.39,2.50,1.0
2024-04-07 22:36:19.857,18.63,80.00,2.39,2.50,1.0
2024-04-07 22:36:19.966,18.64,80.00,2.39,2.50,1.0
2024-04-07 22:36:20.075,18.64,80.00,2.39,2.50,1.0
2024-04-07 22:36:20.128,18.65,80.00,2.39,2.50,1.0
2024-04-07 22:36:20.237,18.65,80.00,2.40,2.50,1.0
2024-04-07 22:36:20.296,18.65,80.00,2.40,2.50,1.0
2024-04-07 22:36:20.402,18.66,80.00,2.40,2.50,1.0
2024-04-07 22:36:20.512,18.66,80.00,2.40,2.50,1.0
2024-04-07 22:36:20.569,18.67,80.00,2.40,2.50,1.0
2024-04-07 22:36:20.677,18.67,80.00,2.40,2.50,1.0
2024-04-07 22:36:20.783,18.67,80.00,2.40,2.50,1.0
2024-04-07 22:36:20.841,18.68,80.00,2.40,2.50,1.0
2024-04-07 22:36:20.951,18.68,80.00,2.40,2.50,1.0
2024-04-07 22:36:21.008,18.68,80.00,2.40,2.50,1.0
2024-04-07 22:36:21.114,18.69,80.00,2.41,2.50,1.0
2024-04-07 22:36:21.223,18.69,80.00,2.41,2.50,1.0
2024-04-07 22:36:21.281,18.69,80.00,2.41,2.50,1.0
2024-04-07 22:36:21.387,18.70,80.00,2.41,2.50,1.0
2024-04-07 22:36:21.499,18.70,80.00,2.41,2.50,1.0
2024-04-07 22:36:21.553,18.70,80.00,2.41,2.50,1.0
2024-04-07 22:36:21.659,18.71,80.00,2.41,2.50,1.0
2024-04-07 22:36:21.770,18.71,80.00,2.41,2.50,1.0
2024-04-07 22:36:21.827,18.71,80.00,2.41,2.50,1.0
2024-04-07 22:36:21.934,18.72,80.00,2.41,2.50,1.0
2024-04-07 22:36:21.991,18.72,80.00,2.42,2.50,1.0
2024-04-07 22:36:22.100,18.72,80.00,2.42,2.50,1.0
2024-04-07 22:36:22.206,18.73,80.00,2.42,2.50,1.0
2024-04-07 22:36:22.265,18.73,80.00,2.42,2.50,1.0
2024-04-07 22:36:22.374,18.74,80.00,2.42,2.50,1.0
2024-04-07 22:36:22.481,18.74,80.00,2.42,2.50,1.0
2024-04-07 22:36:22.536,18.74,80.00,2.42,2.50,1.0
2024-04-07 22:36:22.644,18.75,80.00,2.42,2.50,1.0
2024-04-07 22:36:22.702,18.75,80.00,2.42,2.50,1.0
2024-04-07 22:36:22.810,18.76,80.00,2.42,2.50,1.0
2024-04-07 22:36:22.918,18.76,80.00,2.42,2.50,1.0
2024-04-07 22:36:22.976,18.76,80.00,2.43,2.50,1.0
2024-04-07 22:36:23.085,18.77,80.00,2.43,2.50,1.0
2024-04-07 22:36:23.193,18.77,80.00,2.43,2.50,1.0
2024-04-07 22:36:23.249,18.78,80.00,2.43,2.50,1.0
2024-04-07 22:36:23.359,18.78,80.00,2.43,2.50,1.0
2024-04-07 22:36:23.415,18.79,80.00,2.43,2.50,1.0
2024-04-07 22:36:23.524,18.79,80.00,2.43,2.50,1.0
2024-04-07 22:36:23.632,18.80,80.00,2.43,2.50,1.0
2024-04-07 22:36:23.687,18.80,80.00,2.43,2.50,1.0
2024-04-07 22:36:23.797,18.81,80.00,2.43,2.50,1.0
2024-04-07 22:36:23.904,18.81,80.00,2.44,2.50,1.0
2024-04-07 22:36:23.961,18.82,80.00,2.44,2.50,1.0
2024-04-07 22:36:24.071,18.82,80.00,2.44,2.50,1.0
2024-04-07 22:36:24.177,18.82,80.00,2.44,2.50,1.0
2024-04-07 22:36:24.236,18.83,80.00,2.44,2.50,1.0
2024-04-07 22:36:24.341,18.83,80.00,2.44,2.50,1.0
2024-04-07 22:36:24.402,18.84,80.00,2.44,2.50,1.0
2024-04-07 22:36:24.509,18.84,80.00,2.44,2.50,1.0
2024-04-07 22:36:24.618,18.84,80.00,2.44,2.50,1.0
2024-04-07 22:36:24.674,18.85,80.00,2.44,2.50,1.0
2024-04-07 22:36:24.779,18.85,80.00,2.45,2.50,1.0
2024-04-07 22:36:24.890,18.86,80.00,2.45,2.50,1.0
2024-04-07 22:36:24.947,18.86,80.00,2.45,2.50,1.0
2024-04-07 22:36:25.054,18.86,80.00,2.45,2.50,1.0
2024-04-07 22:36:25.114,18.87,80.00,2.45,2.50,1.0
2024-04-07 22:36:25.218,18.87,80.00,2.45,2.50,1.0
2024-04-07 22:36:25.328,18.88,80.00,2.45,2.50,1.0
2024-04-07 22:36:25.386,18.88,80.00,2.45,2.50,1.0
2024-04-07 22:36:25.494,18.89,80.00,2.45,2.50,1.0
2024-04-07 22:36:25.601,18.89,80.00,2.45,2.50,1.0
2024-04-07 22:36:25.656,18.90,80.00,2.46,2.50,1.0
2024-04-07 22:36:25.765,18.90,80.00,2.46,2.50,1.0
2024-04-07 22:36:25.825,18.91,80.00,2.46,2.50,1.0
2024-04-07 22:36:25.931,18.91,80.00,2.46,2.50,1.0
2024-04-07 22:36:26.037,18.92,80.00,2.46,2.50,1.0
2024-04-07 22:36:26.096,18.92,80.00,2.46,2.50,1.0
2024-04-07 22:36:26.203,18.93,80.00,2.46,2.50,1.0
2024-04-07 22:36:26.311,18.93,80.00,2.46,2.50,1.0
2024-04-07 22:36:26.371,18.94,80.00,2.46,2.50,1.0
2024-04-07 22:36:26.478,18.95,80.00,2.46,2.50,1.0
2024-04-07 22:36:26.586,18.96,80.00,2.46,2.50,1.0
2024-04-07 22:36:26.643,18.96,80.00,2.47,2.50,1.0
2024-04-07 22:36:26.749,18.97,80.00,2.47,2.50,1.0
2024-04-07 22:36:26.806,18.98,80.00,2.47,2.50,1.0
2024-04-07 22:36:26.915,18.98,80.00,2.47,2.50,1.0
2024-04-07 22:36:27.023,18.99,80.00,2.47,2.50,1.0
2024-04-07 22:36:27.080,18.99,80.00,2.47,2.50,1.0
2024-04-07 22:36:27.189,19.00,80.00,2.47,2.50,1.0
2024-04-07 22:36:27.299,19.01,80.00,2.47,2.50,1.0
2024-04-07 22:36:27.353,19.01,80.00,2.47,2.50,1.0
2024-04-07 22:36:27.461,19.02,80.00,2.47,2.50,1.0
2024-04-07 22:36:27.520,19.02,80.00,2.48,2.50,1.0
2024-04-07 22:36:27.627,19.02,80.00,2.48,2.50,1.0
2024-04-07 22:36:27.733,19.03,80.00,2.48,2.50,1.0
2024-04-07 22:36:27.791,19.03,80.00,2.48,2.50,1.0
2024-04-07 22:36:27.905,19.04,80.00,2.48,2.50,1.0
2024-04-07 22:36:28.010,19.04,80.00,2.48,2.50,1.0
2024-04-07 22:36:28.064,19.04,80.00,2.48,2.50,1.0
2024-04-07 22:36:28.174,19.04,80.00,2.48,2.50,1.0
2024-04-07 22:36:28.231,19.05,80.00,2.48,2.50,1.0
2024-04-07 22:36:28.338,19.05,80.00,2.48,2.50,1.0
2024-04-07 22:36:28.445,19.05,80.00,2.49,2.50,1.0
2024-04-07 22:36:28.504,19.06,80.00,2.49,2.50,1.0
2024-04-07 22:36:28.612,19.06,80.00,2.49,2.50,1.0
2024-04-07 22:36:28.720,19.06,80.00,2.49,2.50,1.0
2024-04-07 22:36:28.779,19.07,80.00,2.49,2.50,1.0
2024-04-07 22:36:28.885,19.07,80.00,2.49,2.50,1.0
2024-04-07 22:36:28.943,19.07,80.00,2.49,2.50,1.0
2024-04-07 22:36:29.050,19.08,80.00,2.49,2.50,1.0
2024-04-07 22:36:29.160,19.08,80.00,2.49,2.50,1.0
2024-04-07 22:36:29.214,19.08,80.00,2.49,2.50,1.0
2024-04-07 22:36:29.325,19.09,80.00,2.50,2.50,1.0
2024-04-07 22:36:29.433,19.09,80.00,2.50,2.50,1.0
2024-04-07 22:36:29.491,19.09,80.00,2.50,2.50,1.0
2024-04-07 22:36:29.598,19.10,80.00,2.50,2.50,1.0
2024-04-07 22:36:29.704,19.10,80.00,2.50,2.50,1.0
2024-04-07 22:37:02.224,19.10,0.00,2.50,2.50,1.00
2024-04-07 22:37:02.468,19.10,0.00,2.48,2.50,1.00
2024-04-07 22:37:02.745,19.11,0.00,2.46,2.50,1.00
2024-04-07 22:37:03.043,19.11,0.00,2.44,2.50,1.00
2024-04-07 22:37:03.294,19.11,0.00,2.42,2.50,1.00
2024-04-07 22:37:03.565,19.11,0.00,2.40,2.50,1.00
2024-04-07 22:37:03.842,19.10,0.00,2.39,2.50,1.00
2024-04-07 22:37:04.115,19.10,0.00,2.37,2.50,1.00
2024-04-07 22:37:04.392,19.09,0.00,2.35,2.50,1.00
2024-04-07 22:37:04.664,19.08,0.00,2.33,2.50,1.00
2024-04-07 22:37:04.941,19.07,0.00,2.31,2.50,1.00
2024-04-07 22:37:05.215,19.05,0.00,2.29,2.50,1.00
2024-04-07 22:37:05.489,19.03,0.00,2.27,2.50,1.00
2024-04-07 22:37:05.757,19.01,0.00,2.25,2.50,1.00
2024-04-07 22:37:06.027,18.98,0.00,2.23,2.50,1.00
2024-04-07 22:37:06.295,18.96,0.00,2.22,2.50,1.00
2024-04-07 22:37:06.565,18.93,0.00,2.20,2.50,1.00
